productid,weight,fatcontent,productvisibility,producttype,mrp,outletid,establishmentyear,outletsize,locationtype,outlettype,outlet_age,product_category,mrp_category,predicted_outletsales
FDM24,6.135,regular,0.0794507,Baking Goods,151.6366,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2372.8959905053484
FDI57,19.85,low fat,0.05413521,Seafood,198.7768,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3455.9163566004318
DRC12,17.85,low fat,0.037980963,Soft Drinks,192.2188,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,DR,3.0,3047.8625011782347
NCM42,,low fat,0.028184344,Household,109.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,3024.941388404576
FDA46,13.6,low fat,0.196897637,Snack Foods,193.7136,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,469.69786484269525
FDA31,7.1,low fat,0.109920138,Fruits and Vegetables,175.008,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2797.4403668894247
NCJ31,19.2,low fat,0.182619235,Others,239.9196,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,3.0,3734.895187327638
FDG52,13.65,low fat,0.065630844,Frozen Foods,47.7402,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,760.2569952272581
NCL19,,low fat,0.027447057,Others,142.347,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,2.0,344.6565213052153
FDS10,19.2,low fat,0.035178935,Snack Foods,180.7318,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,3046.0055335612938
FDX22,6.785,regular,0.038455125,Snack Foods,209.4928,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,511.3746310310042
NCF19,13.0,low fat,0.035102094,Household,47.6034,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,0.0,754.2996099803627
NCE06,5.825,low fat,0.091485232,Household,161.3894,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,2.0,2505.6975193684993
DRC27,13.8,low fat,0.058102469,Dairy,244.6802,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,3.0,3940.3776463413315
FDE21,12.8,low fat,0.022940349,Fruits and Vegetables,116.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1992.4506922182134
NCR42,,low fat,0.06737681,Household,32.09,OUT019,1985,Small,Tier 1,Grocery Store,28,NC,0.0,66.48843715993738
FDX51,9.5,regular,0.022148582,Meat,194.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,2952.306506367108
NCR06,12.5,low fat,0.006792707,Household,42.4112,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,0.0,404.07865247081634
FDU31,,regular,0.024870035,Fruits and Vegetables,217.7508,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5460.589684369356
FDU59,5.78,low fat,0.096931426,Breads,164.2552,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2444.6098323496653
FDR03,,regular,0.008693632,Meat,205.098,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5334.920358216201
FDS49,,low fat,0.078961284,Canned,80.3644,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2533.0006841514537
FDD48,10.395,low fat,0.050479463,Baking Goods,114.0176,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,234.21674107160342
NCF18,18.35,low fat,0.089485918,Household,192.1504,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,3.0,3099.007575273973
NCD43,,low fat,0.01594238,Household,103.3964,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,2461.1461054028277
NCD54,21.1,low fat,0.029127115,Household,143.3786,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2022.6049433541677
FDY19,19.75,low fat,0.069236421,Fruits and Vegetables,116.6466,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,238.08904859390483
NCY54,8.43,low fat,0.178699961,Household,173.9422,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2823.7890200737947
NCL19,15.35,low fat,0.015740089,Others,144.847,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2348.941263934303
FDP23,6.71,low fat,0.059565107,Breads,217.2166,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,489.9709120068239
FDC26,10.195,low fat,0.126277921,Canned,112.1886,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1724.8688786736238
FDR14,11.65,low fat,0.291322397,Dairy,55.8298,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,151.22451995943936
NCS41,12.85,low fat,0.053433908,Health and Hygiene,183.2608,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.0,3147.4546600540475
FDF41,12.15,low fat,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3782.8980410727295
FDU34,18.25,low fat,0.075194929,Snack Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,2054.74481786468
DRH11,5.98,low fat,0.075557965,Hard Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1,16,DR,0.0,871.6934212555046
FDM03,12.65,low fat,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1665.9754727108148
FDS31,13.1,regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,3083.971304814897
FDJ20,20.7,regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1956.8169649624654
FDV44,,regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5066.483944374282
FDG02,7.855,low fat,0.011278673,Canned,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,3.0,3002.381373560186
FDA09,13.35,regular,,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,3055.8668786929084
FDT04,17.25,low fat,0.106952661,Frozen Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,626.2696343148102
FDL58,,regular,0.129825457,Snack Foods,263.2568,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,560.7842201670662
FDE52,10.395,regular,0.029947409,Dairy,90.1514,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,1365.2468071698856
FDW12,8.315,regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,2.0,2529.1065091904015
FDL51,20.7,regular,0.047760002,Dairy,214.9876,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,3.0,3728.1933724145015
NCY42,,low fat,0.015089147,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,1.0,3194.5675223500834
FDR07,21.35,low fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1518.0941676940768
FDN40,5.88,low fat,0.086632125,Frozen Foods,152.6998,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2364.357010307834
FDB35,,regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2551.2324937252542
FDA22,7.435,low fat,0.08493006,Starchy Foods,165.8158,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2526.5824751795044
NCL06,14.65,low fat,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,3.0,4087.706457316829
FDI35,14.0,low fat,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,3294.461793183588
NCW42,18.2,low fat,0.058587558,Household,221.6456,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,3721.0953484583383
NCX06,17.6,low fat,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,2.0,3001.7490914708583
FDC37,,low fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2411.901134721438
FDZ14,7.71,regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1845.6087135125213
DRG49,7.81,low fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,3.0,4167.556421475411
NCG06,16.35,low fat,0.029505077,Household,256.2646,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,3.0,4015.2877948551945
DRC36,13.0,regular,0.045076104,Soft Drinks,173.7054,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,2.0,2884.915758279899
FDV21,,low fat,0.299544153,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,474.523916174144
FDB53,13.35,low fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,2586.94466938008
DRP47,,low fat,0.246178257,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,3.0,595.182531187573
FDA14,16.1,low fat,0.065128984,Dairy,145.176,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2367.860121546579
DRC24,17.85,low fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,2.0,2569.9039553944285
FDW21,5.34,regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1570.9735348027298
NCH29,5.51,low fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,16,NC,1.0,1640.7163507158402
FDU58,6.61,regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3125.5038474292846
FDY27,6.38,low fat,0.032078604,Dairy,177.6344,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2848.152233474029
FDV56,16.1,regular,0.013593151,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1624.4112657200267
FDT59,13.65,low fat,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3951.5470994706297
FDB23,19.2,regular,0.005588601,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3516.382620387683
FDR49,8.71,low fat,0.139510771,Canned,46.2376,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,0.0,786.4581720601085
FDB03,17.75,regular,0.262504325,Dairy,242.2538,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,598.3346007574366
FDN39,19.35,regular,,Meat,165.7816,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2610.522874904993
FDX02,,low fat,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5748.7069298599445
FDQ16,,low fat,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,2586.648060943338
FDU35,6.44,low fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1466.8656433281108
NCT29,12.6,low fat,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,1.0,2009.9627407139053
FDZ27,7.935,low fat,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,784.5595837529121
FDN57,18.25,low fat,0.054540968,Snack Foods,140.4154,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,2055.28822160168
FDA03,18.5,regular,0.045648973,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2140.8139751043404
FDZ36,6.035,regular,0.065917194,Baking Goods,185.724,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,3134.551288566744
NCU05,11.8,low fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,26,NC,0.0,1290.7606940855553
FDT39,6.26,regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2259.198950909893
FDK60,16.5,regular,0.094395215,Baking Goods,97.2068,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,1.0,1558.88064648948
FDZ25,15.7,regular,0.02777326,Canned,169.279,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2881.7282028810705
FDG12,6.635,regular,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,2161.9216080610095
DRB01,,low fat,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,28,DR,3.0,459.54713007562384
NCC43,,low fat,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,3.0,6276.977871865549
FDX13,,low fat,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,3.0,570.6525395749829
FDM22,14.0,regular,0.042022999,Snack Foods,53.064,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,834.6546023581244
FDJ03,,regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,1491.100337659506
FDU14,17.75,low fat,,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3586.8875309580776
FDB33,17.75,low fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,,Tier 3,Grocery Store,15,FD,2.0,389.87093831141715
FDP27,8.155,low fat,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,3.0,3157.5489544126317
FDO38,17.25,low fat,0.121917641,Canned,76.6986,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,177.4594347643957
FDE28,,regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,6213.523051128409
FDO27,6.175,regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1575.526306353449
DRL23,,low fat,0.0152302,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,1.0,2433.765692167292
FDS28,8.18,regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,865.6553094828521
FDX24,8.355,low fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,0.0,1451.9626844436493
FDZ02,6.905,regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1549.506056334781
FDL46,20.35,low fat,0.054166556,Snack Foods,116.9466,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,1852.308228677744
FDS60,,low fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,4631.956979197092
NCO06,19.25,low fat,0.108641498,Household,33.0558,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,0.0,558.9064583002885
FDO16,5.48,low fat,0.015105338,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1546.1155258605068
FDC60,5.425,regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1461.0725259350031
FDA48,12.1,low fat,0.115342009,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3511.158457294426
FDZ36,,regular,,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,4986.268111019437
FDK27,11.0,low fat,0.00896468,Meat,120.6756,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,1.0,2046.055358408818
FDW23,5.765,low fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,468.35210960680155
FDM14,13.8,low fat,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,1.0,1516.9298361587635
FDM14,13.8,low fat,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1677.6179217068309
FDW60,5.44,regular,0.017131453,Baking Goods,177.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,2.0,2797.456770164407
FDE21,12.8,low fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,1987.130990853279
NCM42,6.13,low fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,1737.3179258445937
FDY59,8.195,low fat,0.052562923,Baking Goods,93.9462,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,199.44369331280058
DRI49,14.15,low fat,0.1837926,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.0,1322.619548780794
FDT28,,low fat,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,2.0,294.5140717581565
FDQ22,16.75,low fat,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,447.2957976373377
FDR60,14.3,low fat,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1315.7919138763232
FDC50,,low fat,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,28,FD,1.0,255.53217230564118
FDV24,5.635,low fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,2.0,2351.0485931322223
DRF48,5.73,low fat,,Soft Drinks,188.3898,OUT010,1998,,Tier 3,Grocery Store,15,DR,3.0,484.68109603633076
FDQ47,7.155,regular,0.168186376,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,0.0,644.0832152746821
DRN36,15.2,low fat,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,1.0,1540.3902626984357
NCY06,15.25,low fat,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,1.0,2021.5995515830618
FDE52,10.395,regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,0.0,1370.7964102779545
NCB54,8.76,low fat,0.050154219,Health and Hygiene,126.9336,OUT045,2002,,Tier 2,Supermarket Type1,11,NC,1.0,1980.8380017937895
NCF31,9.13,low fat,0.051837621,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.0,2440.198409382791
FDJ08,,low fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,3.0,5081.39124553612
NCC07,19.6,low fat,0.024086626,Household,106.0964,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,1.0,1629.582945472652
NCD19,,low fat,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,NC,0.0,1676.8156402982802
FDL46,20.35,low fat,,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,1.0,1931.4544887695422
FDM20,10.0,low fat,0.038764258,Fruits and Vegetables,246.2144,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,4033.4145806835586
NCI06,11.3,low fat,0.07986963,Household,180.466,OUT010,1998,,Tier 3,Grocery Store,15,NC,2.0,434.61170878298356
DRM11,6.57,low fat,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,9,DR,3.0,4219.245561933415
NCH07,13.15,low fat,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,NC,2.0,2454.1451752725634
FDS23,4.635,low fat,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,1.0,2089.911671914206
FDO49,10.6,regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,0.0,693.0699188104717
FDS35,9.3,low fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1062.6275486580546
DRK39,7.02,low fat,0.049966527,Dairy,82.525,OUT045,2002,,Tier 2,Supermarket Type1,11,DR,0.0,1344.134924898039
DRI39,13.8,low fat,0.097212998,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,0.0,870.9774376725098
FDV04,7.825,regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2447.5933347532837
NCN14,19.1,low fat,0.091900406,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.0,3118.422727763841
FDH08,7.51,low fat,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,3919.889633507536
FDS20,8.85,low fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,2.0,3173.1497742020974
FDV40,17.35,low fat,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,0.0,1099.7885959194557
FDZ48,17.75,low fat,0.127140836,Baking Goods,110.5544,OUT010,1998,,Tier 3,Grocery Store,15,FD,1.0,230.8023065887335
FDS24,,regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,2349.5324994176954
FDK44,16.6,low fat,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,FD,2.0,2793.890372566114
FDS48,15.15,low fat,,Baking Goods,150.4708,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,2.0,2548.3410841377017
FDK26,5.46,regular,0.053858378,Canned,186.924,OUT010,1998,,Tier 3,Grocery Store,15,FD,3.0,532.0125272899502
FDD23,9.5,regular,0.048784266,Starchy Foods,188.5898,OUT045,2002,,Tier 2,Supermarket Type1,11,FD,3.0,3502.45956064503
NCH54,13.5,low fat,0.073080167,Household,161.492,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,2.0,2695.133147498621
NCP14,8.275,low fat,0.184602443,Household,106.5306,OUT010,1998,,Tier 3,Grocery Store,15,NC,1.0,225.51418251886776
FDM60,10.8,regular,0.080582001,Baking Goods,39.4138,OUT010,1998,,Tier 3,Grocery Store,15,FD,0.0,84.92359888167204
FDV24,5.635,low fat,0.103856487,Baking Goods,151.305,OUT017,2007,,Tier 2,Supermarket Type1,6,FD,2.0,2360.486072376556
FDH08,7.51,low fat,0.017500079,Fruits and Vegetables,228.801,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3304.672506109501
FDS12,,low fat,0.173275373,Baking Goods,127.6362,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,1.0,3433.0277497179277
FDR39,,low fat,0.083393481,Meat,180.6292,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,2.0,5137.109184160592
FDP12,,regular,0.0450476,Baking Goods,36.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,FD,0.0,938.6457723211446
DRF60,,low fat,0.051816577,Soft Drinks,236.4564,OUT027,1985,Medium,Tier 3,Supermarket Type3,28,DR,3.0,6041.722018853264
FDC09,15.5,regular,0.026297031,Fruits and Vegetables,102.7332,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,1.0,1621.661922166937
FDF50,4.905,low fat,0.117808305,Canned,198.5768,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3016.0255643606997
FDG28,9.285,regular,0.049270974,Frozen Foods,243.9144,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,4033.2035919862046
NCE19,8.97,low fat,0.093540749,Household,55.4956,OUT017,2007,,Tier 2,Supermarket Type1,6,NC,0.0,852.7218632603674
NCM53,18.75,low fat,0.087105823,Health and Hygiene,108.228,OUT010,1998,,Tier 3,Grocery Store,15,NC,1.0,262.62778653541676
NCN18,8.895,low fat,,Household,110.9544,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,NC,1.0,1712.534386365102
FDF32,16.35,low fat,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,Small,Tier 2,Supermarket Type1,9,FD,3.0,3091.2208981938584
FDF11,10.195,regular,0.01761655,Starchy Foods,239.4538,OUT013,1987,High,Tier 3,Supermarket Type1,26,FD,3.0,4016.086524874105
DRI59,9.5,low fat,0.040898157,Hard Drinks,225.2088,OUT049,1999,Medium,Tier 1,Supermarket Type1,14,DR,3.0,3850.6968475061212
NCG54,12.1,low fat,0.079791176,Household,169.5106,OUT035,2004,Small,Tier 2,Supermarket Type1,9,NC,2.0,2851.740739300512
FDM44,12.5,low fat,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,16,FD,1.0,1611.040154125006
FDT57,15.2,low fat,0.019112323,Snack Foods,236.2248,OUT018,2009,Medium,Tier 3,Supermarket Type2,4,FD,3.0,3040.3543829040505
